GAME_ID,y_true,M0 domacin,M1 log. reg.,M2 XGBoost,M3 RNN,M4 LSTM,M5 GRU
22100907,1.0,0.5995467901229858,0.7566197895860827,0.7332208156585693,0.7264230847358704,0.7407050728797913,0.7757261395454407
22100906,1.0,0.5995467901229858,0.5896439188985555,0.5535896420478821,0.5365541577339172,0.54273521900177,0.5983178019523621
22100905,0.0,0.5995467901229858,0.2876737638003896,0.246967151761055,0.2292146235704422,0.24315792322158813,0.18553267419338226
22100913,0.0,0.5995467901229858,0.8392819012522149,0.8098008036613464,0.777535617351532,0.7922324538230896,0.8114908337593079
22100914,1.0,0.5995467901229858,0.3624367495662468,0.41136717796325684,0.3054858446121216,0.39572301506996155,0.33082738518714905
22100912,0.0,0.5995467901229858,0.3979359683130521,0.3483569920063019,0.33744385838508606,0.37373116612434387,0.409318745136261
22100916,0.0,0.5995467901229858,0.3514781068388932,0.3020516633987427,0.2761653959751129,0.33343830704689026,0.27189111709594727
22100917,0.0,0.5995467901229858,0.7226691001944049,0.7417159676551819,0.7217503190040588,0.6742604970932007,0.6991662383079529
22100919,0.0,0.5995467901229858,0.660273903165072,0.6579127907752991,0.5400115251541138,0.6414167284965515,0.6112645864486694
22100915,0.0,0.5995467901229858,0.8299615124633414,0.8027340769767761,0.77149498462677,0.7794377207756042,0.7812404632568359
22100918,0.0,0.5995467901229858,0.4614428085445207,0.4643392562866211,0.403481125831604,0.4311359226703644,0.4082176685333252
22100920,0.0,0.5995467901229858,0.6716135284205835,0.6549911499023438,0.6238060593605042,0.6198003888130188,0.676723837852478
22100921,1.0,0.5995467901229858,0.5457988597965702,0.545007050037384,0.4743621051311493,0.5091726183891296,0.4619791507720947
22100923,1.0,0.5995467901229858,0.8432242853067293,0.847719132900238,0.7887492179870605,0.7746637463569641,0.7615177631378174
22100922,1.0,0.5995467901229858,0.7178157023345838,0.6753984093666077,0.6843944787979126,0.6843705177307129,0.6833630204200745
22100925,0.0,0.5995467901229858,0.5840035690066465,0.6071993112564087,0.5412495136260986,0.5480591654777527,0.5111894011497498
22100726,0.0,0.5995467901229858,0.5701576942113062,0.5260023474693298,0.5533237457275391,0.5291193127632141,0.5386720299720764
22100924,1.0,0.5995467901229858,0.7850248063503619,0.7630112171173096,0.7329209446907043,0.7497782707214355,0.7009273767471313
22100930,1.0,0.5995467901229858,0.510056987338923,0.5128914713859558,0.5001954436302185,0.4940186142921448,0.45304232835769653
22100929,0.0,0.5995467901229858,0.3112425358247684,0.2919522523880005,0.2479645162820816,0.3226375877857208,0.24914832413196564
22100928,1.0,0.5995467901229858,0.6874813468239664,0.7217986583709717,0.6979820728302002,0.6798672676086426,0.670319139957428
22100927,1.0,0.5995467901229858,0.7269239913575328,0.7010759115219116,0.6738983988761902,0.6847965121269226,0.6783421635627747
22100926,1.0,0.5995467901229858,0.7458956976419995,0.7511992454528809,0.6818445324897766,0.7307919263839722,0.7085183262825012
22100931,0.0,0.5995467901229858,0.48580841666828223,0.4288270175457001,0.40319129824638367,0.43353530764579773,0.42958205938339233
22100933,0.0,0.5995467901229858,0.561242581061754,0.5239143371582031,0.484293133020401,0.5353883504867554,0.4019525349140167
22100935,0.0,0.5995467901229858,0.21987790210596958,0.23763960599899292,0.18553046882152557,0.22891607880592346,0.1838686317205429
22100932,0.0,0.5995467901229858,0.7415107857311208,0.6973185539245605,0.69972825050354,0.7040424942970276,0.6787471175193787
22100937,1.0,0.5995467901229858,0.7522595538291293,0.6853575706481934,0.6726876497268677,0.6829891204833984,0.6396270990371704
22100938,0.0,0.5995467901229858,0.8732053587534414,0.8665075898170471,0.8402684330940247,0.8237324357032776,0.8285640478134155
22100939,1.0,0.5995467901229858,0.8989844679283846,0.903434693813324,0.8820140361785889,0.8874117136001587,0.8990491032600403
22100936,1.0,0.5995467901229858,0.6114820661391422,0.5512980818748474,0.540321946144104,0.5465676784515381,0.5822147130966187
22100934,1.0,0.5995467901229858,0.8250581447418459,0.801206648349762,0.8194351196289062,0.7988976836204529,0.7835890650749207
22100945,1.0,0.5995467901229858,0.7709182973676215,0.7496235966682434,0.7260710000991821,0.7013299465179443,0.7164298892021179
22100944,0.0,0.5995467901229858,0.7207124665440358,0.7409603595733643,0.6355555653572083,0.7186877131462097,0.6715375185012817
22100943,1.0,0.5995467901229858,0.6048764884203319,0.5251198410987854,0.6005237102508545,0.5549657344818115,0.531502366065979
22100942,0.0,0.5995467901229858,0.8380495825684292,0.7991922497749329,0.8270646333694458,0.8290886878967285,0.7809064388275146
22100941,0.0,0.5995467901229858,0.41099390559154997,0.453523725271225,0.4160928428173065,0.4120422899723053,0.37326759099960327
22100940,1.0,0.5995467901229858,0.5498121226324676,0.5590763092041016,0.46766728162765503,0.485841304063797,0.49860066175460815
22100710,1.0,0.5995467901229858,0.5592919635756011,0.5119592547416687,0.5281893610954285,0.5476976037025452,0.5431557297706604
22100948,0.0,0.5995467901229858,0.5225847678745267,0.506331741809845,0.4621608555316925,0.4980911314487457,0.4595867991447449
22100946,1.0,0.5995467901229858,0.5328369506191043,0.47887933254241943,0.4822871685028076,0.5227545499801636,0.4635932147502899
22100947,1.0,0.5995467901229858,0.7219237072324982,0.7554352283477783,0.7071152925491333,0.7088350653648376,0.6789535880088806
22100458,0.0,0.5995467901229858,0.7931741699708988,0.7857122421264648,0.7768985629081726,0.7831903100013733,0.7625053524971008
22100950,1.0,0.5995467901229858,0.48470529910860194,0.445713073015213,0.4183616638183594,0.4463125169277191,0.3993860185146332
22100949,0.0,0.5995467901229858,0.6369696198843345,0.6044319868087769,0.5971823334693909,0.6280192732810974,0.6287692189216614
22100952,1.0,0.5995467901229858,0.9104454125539215,0.8734344840049744,0.8793283700942993,0.8857787251472473,0.9046744108200073
22100953,1.0,0.5995467901229858,0.9217649306942464,0.9210233688354492,0.898958683013916,0.8998154401779175,0.9000270962715149
22100951,0.0,0.5995467901229858,0.3780701204694941,0.3715665936470032,0.3148575723171234,0.3522838056087494,0.3420364260673523
22100959,1.0,0.5995467901229858,0.4295182473386988,0.39066851139068604,0.37792661786079407,0.38451269268989563,0.37332701683044434
22100958,1.0,0.5995467901229858,0.754995759202177,0.7939416170120239,0.7599073648452759,0.7443016171455383,0.7244142889976501
22100957,1.0,0.5995467901229858,0.9104509732593717,0.9115694165229797,0.8888113498687744,0.9059709906578064,0.9121394157409668
22100956,1.0,0.5995467901229858,0.6108006354164853,0.674466073513031,0.6189834475517273,0.6068567633628845,0.6384595036506653
22100955,1.0,0.5995467901229858,0.6616695866956914,0.6955016851425171,0.6029193997383118,0.6065711379051208,0.5857844352722168
22100954,1.0,0.5995467901229858,0.8365281700302493,0.8151029944419861,0.8335558772087097,0.826465904712677,0.7890732288360596
22100960,1.0,0.5995467901229858,0.7813889854013478,0.7925792336463928,0.736077070236206,0.7309839725494385,0.7612175941467285
22100964,1.0,0.5995467901229858,0.17544738125892226,0.24779950082302094,0.1614367812871933,0.18145787715911865,0.13865068554878235
22100961,1.0,0.5995467901229858,0.481834558404726,0.37742143869400024,0.4286947548389435,0.41573864221572876,0.4420946538448334
22100962,1.0,0.5995467901229858,0.6481490382955484,0.5700684785842896,0.6220355033874512,0.6376960873603821,0.652014970779419
22100967,1.0,0.5995467901229858,0.7703052551289877,0.7520712018013,0.7086070775985718,0.7168113589286804,0.7048320174217224
22100966,0.0,0.5995467901229858,0.8218014414477258,0.7986745834350586,0.7802188396453857,0.7775043845176697,0.7624384760856628
22100965,0.0,0.5995467901229858,0.3278559334612414,0.32906803488731384,0.27670443058013916,0.33777934312820435,0.28536802530288696
22100963,1.0,0.5995467901229858,0.7339846493968928,0.7111328840255737,0.6783936023712158,0.7095038294792175,0.635427713394165
22100974,0.0,0.5995467901229858,0.5796058809145592,0.5743710994720459,0.5416701436042786,0.5679835081100464,0.5394829511642456
22100528,1.0,0.5995467901229858,0.6810402293476057,0.6560993194580078,0.6177203059196472,0.6320263147354126,0.6210228800773621
22100973,1.0,0.5995467901229858,0.6403829728397589,0.6662403345108032,0.5655673742294312,0.6407746076583862,0.6113961338996887
22100972,1.0,0.5995467901229858,0.6552748123833776,0.6505276560783386,0.633071780204773,0.6352453231811523,0.6093034744262695
22100971,1.0,0.5995467901229858,0.767448972448165,0.811451256275177,0.720658540725708,0.7474431991577148,0.7182310819625854
22100970,1.0,0.5995467901229858,0.9143819370305892,0.9073542356491089,0.8820971250534058,0.8840553164482117,0.8809776306152344
22100969,1.0,0.5995467901229858,0.7004768402782766,0.7049140334129333,0.6706564426422119,0.647489607334137,0.6377931237220764
22100968,1.0,0.5995467901229858,0.3732932598139461,0.34011411666870117,0.31996721029281616,0.37933316826820374,0.33824682235717773
22100976,0.0,0.5995467901229858,0.47721968035347,0.4407952129840851,0.36792683601379395,0.44696351885795593,0.41007229685783386
22100975,0.0,0.5995467901229858,0.6665980364134312,0.6922570466995239,0.6080179810523987,0.6353696584701538,0.6088465452194214
22100977,0.0,0.5995467901229858,0.16265277810866996,0.2075592577457428,0.1475953459739685,0.16345910727977753,0.13046811521053314
22100979,0.0,0.5995467901229858,0.31563469570328123,0.30919647216796875,0.28038063645362854,0.30470654368400574,0.2745624780654907
22100980,1.0,0.5995467901229858,0.6993481717411009,0.7051510214805603,0.643584668636322,0.6858707070350647,0.6264552474021912
22100978,1.0,0.5995467901229858,0.8172058944661492,0.7690544724464417,0.7755630016326904,0.7850393652915955,0.7498695254325867
22100990,1.0,0.5995467901229858,0.7781251776082607,0.7713056802749634,0.7780990600585938,0.7922728061676025,0.8186313509941101
22100989,0.0,0.5995467901229858,0.562097692209045,0.562044084072113,0.46943530440330505,0.5525286197662354,0.5078956484794617
22100988,0.0,0.5995467901229858,0.812929917185317,0.7999534606933594,0.8086633086204529,0.8005276322364807,0.7924121618270874
22100987,0.0,0.5995467901229858,0.809704126647085,0.8214569091796875,0.7720347046852112,0.808821439743042,0.7946832180023193
22100986,1.0,0.5995467901229858,0.865463667464975,0.872718334197998,0.8156525492668152,0.803928554058075,0.8053596615791321
22100985,1.0,0.5995467901229858,0.4081645170389622,0.43165209889411926,0.34224236011505127,0.42545413970947266,0.35917428135871887
22100984,1.0,0.5995467901229858,0.7523792819273023,0.6984114646911621,0.7174764275550842,0.7124048471450806,0.7158603668212891
22100983,0.0,0.5995467901229858,0.5564889637200711,0.45386573672294617,0.5463919639587402,0.5443239808082581,0.5733208060264587
22100982,0.0,0.5995467901229858,0.3691614131311505,0.3426589071750641,0.33642706274986267,0.37862569093704224,0.30530643463134766
22100981,0.0,0.5995467901229858,0.4647493470067473,0.4883729815483093,0.3927789032459259,0.4762589633464813,0.4527475833892822
22100992,1.0,0.5995467901229858,0.7311463877025495,0.5898923873901367,0.6735385656356812,0.671834409236908,0.6933990120887756
22100991,0.0,0.5995467901229858,0.30606356968351917,0.2989446818828583,0.2781757116317749,0.3576489984989166,0.30318978428840637
22100993,0.0,0.5995467901229858,0.7645279392258998,0.8098939657211304,0.7371317744255066,0.7527088522911072,0.7490090727806091
22100994,0.0,0.5995467901229858,0.70310921851869,0.630845844745636,0.6293116211891174,0.634426474571228,0.6430956125259399
22101003,0.0,0.5995467901229858,0.8376088184437965,0.8515176773071289,0.8364236950874329,0.7995782494544983,0.831351637840271
22101002,1.0,0.5995467901229858,0.44566340081935546,0.4363642632961273,0.3818210959434509,0.44952934980392456,0.3881039619445801
22101001,0.0,0.5995467901229858,0.6664849366507358,0.7336089611053467,0.553794801235199,0.647078812122345,0.5952479839324951
22101000,1.0,0.5995467901229858,0.8559926114165338,0.8438421487808228,0.8022352457046509,0.8248867392539978,0.8372893929481506
22100999,0.0,0.5995467901229858,0.26522656028156855,0.28486567735671997,0.2237168550491333,0.26696905493736267,0.24464315176010132
22100998,1.0,0.5995467901229858,0.7571797570709293,0.7432506680488586,0.7102797031402588,0.7204399108886719,0.7208550572395325
22100997,1.0,0.5995467901229858,0.8728893932636546,0.8602864146232605,0.8670345544815063,0.82697594165802,0.8529009819030762
22100996,1.0,0.5995467901229858,0.5915557188133149,0.5447987914085388,0.5866072177886963,0.6017342209815979,0.5836212038993835
22100995,1.0,0.5995467901229858,0.29350123449390564,0.2710981070995331,0.25030991435050964,0.27072393894195557,0.25975149869918823
22101004,1.0,0.5995467901229858,0.6463649928818428,0.5669256448745728,0.5670977234840393,0.5856571793556213,0.5231543183326721
22101005,0.0,0.5995467901229858,0.7180879858520425,0.7401718497276306,0.7053810954093933,0.693406343460083,0.6355907320976257
22101006,1.0,0.5995467901229858,0.6974817011657154,0.6721835136413574,0.6418738961219788,0.6282230019569397,0.6251423954963684
22101007,0.0,0.5995467901229858,0.6879647191740251,0.758723795413971,0.5913786292076111,0.5945082902908325,0.5853279232978821
22101009,0.0,0.5995467901229858,0.7120319093186238,0.7782447338104248,0.6486408710479736,0.6842940449714661,0.7045233845710754
22101010,1.0,0.5995467901229858,0.8312738154538165,0.7866830825805664,0.7896363139152527,0.7971810102462769,0.8074235916137695
22101011,1.0,0.5995467901229858,0.5575759509994538,0.5844992995262146,0.5378672480583191,0.5279825329780579,0.4655010402202606
22101008,1.0,0.5995467901229858,0.6240317405186493,0.6591957807540894,0.5596426129341125,0.590384304523468,0.5629822611808777
22101019,1.0,0.5995467901229858,0.8766404485969124,0.9007259011268616,0.8700265288352966,0.8586958050727844,0.8835370540618896
22101018,0.0,0.5995467901229858,0.25672231163010106,0.27358943223953247,0.21359783411026,0.24494263529777527,0.2156599462032318
22101017,1.0,0.5995467901229858,0.7938828700403517,0.7561551928520203,0.7027732133865356,0.7724738121032715,0.7366724610328674
22101016,1.0,0.5995467901229858,0.7855012199021496,0.7526841759681702,0.7416436076164246,0.7537159323692322,0.7523106336593628
22101015,0.0,0.5995467901229858,0.28405223223402837,0.28572556376457214,0.25907206535339355,0.3111594617366791,0.3144693970680237
22101014,0.0,0.5995467901229858,0.6534313864487876,0.6922734379768372,0.6383866667747498,0.6317657232284546,0.652094841003418
22101013,0.0,0.5995467901229858,0.3705729310185658,0.33171314001083374,0.37354376912117004,0.41678300499916077,0.3345029056072235
22101012,1.0,0.5995467901229858,0.7173645978579918,0.6823064088821411,0.623345673084259,0.6371558904647827,0.5890404582023621
22101020,1.0,0.5995467901229858,0.6381405710634555,0.5772919058799744,0.6046077013015747,0.6304726600646973,0.616386353969574
22101021,1.0,0.5995467901229858,0.7327181321167349,0.7205426692962646,0.6928079128265381,0.7065005302429199,0.7147068977355957
22101022,0.0,0.5995467901229858,0.6162694936719847,0.5747742056846619,0.6485136151313782,0.5994077920913696,0.5756242871284485
22101024,0.0,0.5995467901229858,0.44194397001206104,0.4039390981197357,0.3868812024593353,0.4244765639305115,0.378203421831131
22101025,1.0,0.5995467901229858,0.8185982774239027,0.8222284913063049,0.7901484370231628,0.7837956547737122,0.7732928395271301
22101026,1.0,0.5995467901229858,0.3974874175801808,0.38116419315338135,0.36402782797813416,0.4231646656990051,0.401900976896286
22101027,0.0,0.5995467901229858,0.6193120491714814,0.5431667566299438,0.5410962700843811,0.5578718781471252,0.5434684157371521
22101028,0.0,0.5995467901229858,0.4508769598421209,0.4183881878852844,0.389545738697052,0.45847731828689575,0.4045356810092926
22101023,0.0,0.5995467901229858,0.4353072803235537,0.4108554422855377,0.3516349494457245,0.4153282940387726,0.3603912591934204
22101032,0.0,0.5995467901229858,0.3244570970443061,0.42002153396606445,0.2634594738483429,0.3138032853603363,0.28113365173339844
22101031,1.0,0.5995467901229858,0.8836667869430868,0.8573431372642517,0.8631389737129211,0.854151725769043,0.8647032976150513
22101030,0.0,0.5995467901229858,0.3837364502191221,0.4202077090740204,0.34220415353775024,0.3826322853565216,0.35053762793540955
22101029,0.0,0.5995467901229858,0.3307590172840699,0.3614591956138611,0.22723807394504547,0.2920105755329132,0.25593212246894836
22101033,1.0,0.5995467901229858,0.6085467235413574,0.5596045255661011,0.541198194026947,0.5835316777229309,0.5946239829063416
22101034,0.0,0.5995467901229858,0.5611324796551099,0.5329426527023315,0.5179875493049622,0.5331836938858032,0.5458119511604309
22101035,0.0,0.5995467901229858,0.3729560705234709,0.425747811794281,0.33346396684646606,0.38686516880989075,0.33857595920562744
22101037,1.0,0.5995467901229858,0.6355772758625777,0.6465035080909729,0.6035887002944946,0.647395133972168,0.6374309062957764
22101036,0.0,0.5995467901229858,0.5440172922613736,0.5443084239959717,0.4834824502468109,0.504338264465332,0.4921920895576477
22101039,1.0,0.5995467901229858,0.8149615029268377,0.8263054490089417,0.7873419523239136,0.7719913125038147,0.799105167388916
22101040,1.0,0.5995467901229858,0.714208049079568,0.757331907749176,0.6711894273757935,0.6957391500473022,0.6449767351150513
22101041,1.0,0.5995467901229858,0.6917897995424118,0.6676921248435974,0.625966489315033,0.6517696380615234,0.6720235347747803
22101042,0.0,0.5995467901229858,0.7000393189700095,0.6931285262107849,0.6630203127861023,0.6731762290000916,0.6616179347038269
22101043,0.0,0.5995467901229858,0.34345944076353624,0.32949554920196533,0.3008750081062317,0.34101584553718567,0.2899321913719177
22101044,0.0,0.5995467901229858,0.5824996842249758,0.5692452192306519,0.5381534099578857,0.551956832408905,0.5431470274925232
22101038,0.0,0.5995467901229858,0.16668245167183732,0.2364320158958435,0.12036982923746109,0.17646345496177673,0.13364851474761963
22101045,0.0,0.5995467901229858,0.6018792454528183,0.6083247065544128,0.5095765590667725,0.6059399247169495,0.5654435753822327
22101047,1.0,0.5995467901229858,0.456917520348669,0.424815833568573,0.4141746163368225,0.40890610218048096,0.3823122978210449
22101048,1.0,0.5995467901229858,0.7453854602502874,0.7380668520927429,0.6667001247406006,0.7446137070655823,0.7308856844902039
22101049,1.0,0.5995467901229858,0.5051549197035965,0.43675851821899414,0.44416046142578125,0.49363335967063904,0.4742656648159027
22101050,1.0,0.5995467901229858,0.7012296611595816,0.6391646862030029,0.6096319556236267,0.6447240114212036,0.6196533441543579
22101046,1.0,0.5995467901229858,0.6051607702682074,0.6187761425971985,0.6301391124725342,0.5830878019332886,0.6275720596313477
22101052,1.0,0.5995467901229858,0.8865311387365101,0.8785793781280518,0.8514009118080139,0.8521795272827148,0.8382983207702637
22101053,0.0,0.5995467901229858,0.5215886377158006,0.5490319132804871,0.4395521283149719,0.5329533815383911,0.4364544451236725
22101054,0.0,0.5995467901229858,0.5773367948065405,0.5958889126777649,0.4603256285190582,0.5081471800804138,0.4332055151462555
22101055,1.0,0.5995467901229858,0.7032626253272929,0.6784348487854004,0.6752069592475891,0.6789596676826477,0.6778638958930969
22101057,0.0,0.5995467901229858,0.3624291974743599,0.365803986787796,0.3093225359916687,0.37841296195983887,0.33283236622810364
22101056,1.0,0.5995467901229858,0.8621250377734221,0.8361817598342896,0.801681399345398,0.8012378811836243,0.8173898458480835
22101051,0.0,0.5995467901229858,0.791427749105774,0.7791762351989746,0.7624245285987854,0.7436984777450562,0.7488356232643127
22101061,1.0,0.5995467901229858,0.5683798077860688,0.6701253652572632,0.5122234225273132,0.5777062773704529,0.5702089667320251
22101060,1.0,0.5995467901229858,0.7851937302919721,0.7791168093681335,0.7676591873168945,0.7782919406890869,0.7661809921264648
22101059,1.0,0.5995467901229858,0.5339465916687088,0.5747498273849487,0.4211014211177826,0.4784683585166931,0.45997095108032227
22101058,1.0,0.5995467901229858,0.6230016276242673,0.6170788407325745,0.5656118988990784,0.568840503692627,0.5515203475952148
22101062,1.0,0.5995467901229858,0.5947597660091151,0.584574282169342,0.5059846639633179,0.5350742936134338,0.5509973764419556
22101063,0.0,0.5995467901229858,0.22488682538454416,0.2711414694786072,0.17476952075958252,0.2199372947216034,0.13069391250610352
22101064,0.0,0.5995467901229858,0.6910802232330691,0.6834759712219238,0.6284128427505493,0.6469042301177979,0.5969762206077576
22101068,0.0,0.5995467901229858,0.6718172958764218,0.6520070433616638,0.6173791885375977,0.6623368263244629,0.6862430572509766
22101066,0.0,0.5995467901229858,0.19737861449958044,0.2079349011182785,0.15378296375274658,0.21232354640960693,0.18406493961811066
22101067,0.0,0.5995467901229858,0.46433113852964697,0.4131607711315155,0.38922300934791565,0.4184543192386627,0.3991371989250183
22101069,0.0,0.5995467901229858,0.6565285130071635,0.7185158133506775,0.6171448230743408,0.611424446105957,0.6076107025146484
22101070,0.0,0.5995467901229858,0.8427640747048244,0.8336561322212219,0.7935269474983215,0.8202650547027588,0.8300402164459229
22101065,1.0,0.5995467901229858,0.6165559880089481,0.6115629076957703,0.5395829081535339,0.6184448599815369,0.5291274785995483
22101072,0.0,0.5995467901229858,0.7337275600723153,0.7310726642608643,0.7146162390708923,0.7120524048805237,0.6719895601272583
22101071,1.0,0.5995467901229858,0.6711763827447242,0.7409871816635132,0.5731762647628784,0.6369729042053223,0.5910608172416687
22101073,0.0,0.5995467901229858,0.5513215565144495,0.46455755829811096,0.5028806328773499,0.5207550525665283,0.5288611054420471
22101079,1.0,0.5995467901229858,0.6399248582008883,0.6357112526893616,0.6282719373703003,0.6242029666900635,0.6315245628356934
22101075,1.0,0.5995467901229858,0.5483917269047686,0.5544762015342712,0.48337262868881226,0.5574566125869751,0.5068101286888123
22101076,1.0,0.5995467901229858,0.5887676325975746,0.6094517111778259,0.5758446455001831,0.5786873698234558,0.6125004887580872
22101077,1.0,0.5995467901229858,0.474400927529825,0.4532243609428406,0.3652028739452362,0.4588305950164795,0.3984595537185669
22101078,0.0,0.5995467901229858,0.23049151023440223,0.2471996694803238,0.1706451177597046,0.2242029756307602,0.219968780875206
22101074,1.0,0.5995467901229858,0.5510266718309671,0.5145468711853027,0.5706018805503845,0.5489578247070312,0.570951521396637
22101083,1.0,0.5995467901229858,0.7366559283608953,0.7361926436424255,0.6610404849052429,0.7169789671897888,0.723045825958252
22101082,1.0,0.5995467901229858,0.7710268123971379,0.7740238308906555,0.7369668483734131,0.7307796478271484,0.7465617060661316
22101081,0.0,0.5995467901229858,0.5212362149383502,0.5098316669464111,0.46473169326782227,0.47425827383995056,0.4607433080673218
22101080,1.0,0.5995467901229858,0.29970130634464986,0.30057293176651,0.25795966386795044,0.2693001925945282,0.23854807019233704
22101084,0.0,0.5995467901229858,0.7420976129433725,0.7617464065551758,0.7001293301582336,0.7135295271873474,0.7051696181297302
22101085,1.0,0.5995467901229858,0.3918488893291086,0.367596298456192,0.3129574656486511,0.4213252365589142,0.3798147439956665
22101086,0.0,0.5995467901229858,0.6770437814214607,0.6703265309333801,0.600214958190918,0.651020884513855,0.6206204891204834
22101087,1.0,0.5995467901229858,0.7068555352262368,0.658194363117218,0.6429530382156372,0.654223620891571,0.6109615564346313
22101088,0.0,0.5995467901229858,0.7309538741557435,0.6838985681533813,0.7288833856582642,0.7064248919487,0.6826267242431641
22101090,0.0,0.5995467901229858,0.4371470706605232,0.37802624702453613,0.41956642270088196,0.44958099722862244,0.44700706005096436
22101091,1.0,0.5995467901229858,0.5292856630478382,0.5955033302307129,0.4361826181411743,0.5468378663063049,0.5459321737289429
22101092,1.0,0.5995467901229858,0.896599794856246,0.8657857179641724,0.888207733631134,0.8822466731071472,0.8998489379882812
22101093,0.0,0.5995467901229858,0.4184825820837773,0.4101865291595459,0.39045584201812744,0.41881588101387024,0.3731271028518677
22101094,0.0,0.5995467901229858,0.5641568228726757,0.6052600741386414,0.5423255562782288,0.5949935913085938,0.5580359697341919
22101089,1.0,0.5995467901229858,0.8058847348250666,0.7841486930847168,0.7275146842002869,0.7429216504096985,0.7518570423126221
22101099,0.0,0.5995467901229858,0.4692339495283104,0.4370689392089844,0.4036676585674286,0.4473877549171448,0.41144895553588867
22101098,1.0,0.5995467901229858,0.6031775117639864,0.5740705132484436,0.5259212851524353,0.5654191374778748,0.5847082734107971
22101097,1.0,0.5995467901229858,0.8770411394561858,0.8196467161178589,0.8356795310974121,0.8373282551765442,0.8361911773681641
22101096,1.0,0.5995467901229858,0.8937167743554636,0.9002091288566589,0.8728423714637756,0.858668327331543,0.8499165773391724
22101095,1.0,0.5995467901229858,0.685561460824547,0.6605878472328186,0.672756552696228,0.6503725647926331,0.6729835867881775
22101100,1.0,0.5995467901229858,0.5467733352666055,0.5343469381332397,0.5259009599685669,0.5497233271598816,0.4874298870563507
22101101,0.0,0.5995467901229858,0.5887964012501115,0.5514273643493652,0.5115910172462463,0.5710995197296143,0.5386742949485779
22101104,1.0,0.5995467901229858,0.6138285781405309,0.6153856515884399,0.5733956694602966,0.6187095642089844,0.6030676960945129
22101103,0.0,0.5995467901229858,0.8014468962963655,0.7738601565361023,0.788564145565033,0.7845954298973083,0.8085736632347107
22101106,0.0,0.5995467901229858,0.5004757310080239,0.4554906487464905,0.5053806304931641,0.5095478892326355,0.48352575302124023
22101102,1.0,0.5995467901229858,0.5480058470667919,0.492323637008667,0.49565401673316956,0.5134710073471069,0.503086268901825
22101105,0.0,0.5995467901229858,0.7126404330907979,0.6879020929336548,0.6668052673339844,0.7061317563056946,0.6502635478973389
22101112,1.0,0.5995467901229858,0.7159865811806492,0.6894625425338745,0.6630271673202515,0.6655189394950867,0.6666110157966614
22101111,0.0,0.5995467901229858,0.6924513377718648,0.6419512629508972,0.6408959627151489,0.6494498252868652,0.6054157614707947
22101110,0.0,0.5995467901229858,0.6299100029142518,0.5975474119186401,0.6158827543258667,0.631138026714325,0.6438259482383728
22101109,1.0,0.5995467901229858,0.8273757218819855,0.7902568578720093,0.7955965995788574,0.7861149907112122,0.7604813575744629
22101108,0.0,0.5995467901229858,0.5134887436991956,0.5542968511581421,0.47721949219703674,0.49354287981987,0.48126110434532166
22101107,0.0,0.5995467901229858,0.6868097274274607,0.7018117308616638,0.6287497878074646,0.6471603512763977,0.6605941653251648
22101113,1.0,0.5995467901229858,0.896886189286529,0.8637253046035767,0.8575489521026611,0.8708856105804443,0.8815340399742126
22101114,0.0,0.5995467901229858,0.7016280128067728,0.6332134008407593,0.6572718024253845,0.695667028427124,0.6540443301200867
22101115,0.0,0.5995467901229858,0.4879748476630045,0.4268950819969177,0.4041394889354706,0.47463124990463257,0.4781055748462677
22101116,1.0,0.5995467901229858,0.728935697953904,0.714773952960968,0.6710482835769653,0.6738459467887878,0.6401615738868713
22101119,1.0,0.5995467901229858,0.6468892189668006,0.6613454222679138,0.5529820919036865,0.5862342119216919,0.546340823173523
22101118,1.0,0.5995467901229858,0.8103048556084876,0.7788934707641602,0.7929549217224121,0.7702152132987976,0.7811885476112366
22101120,0.0,0.5995467901229858,0.7078387501184227,0.6610455513000488,0.6367279291152954,0.6275442242622375,0.6473559737205505
22101121,1.0,0.5995467901229858,0.6986722292847718,0.7003276348114014,0.6883561611175537,0.6729599237442017,0.6862438321113586
22101117,1.0,0.5995467901229858,0.41465437709927255,0.39879223704338074,0.34484925866127014,0.37488627433776855,0.3308289349079132
22101123,1.0,0.5995467901229858,0.7856453193710682,0.7745264172554016,0.7848585247993469,0.7908933758735657,0.7843766808509827
22101122,0.0,0.5995467901229858,0.496187350489806,0.49651622772216797,0.46548253297805786,0.4850415289402008,0.4382147789001465
22101124,0.0,0.5995467901229858,0.41840780194903765,0.4206934869289398,0.37856438755989075,0.4286065101623535,0.38861653208732605
22101127,1.0,0.5995467901229858,0.5549128657688033,0.5785636901855469,0.5514100790023804,0.5571461319923401,0.5431362390518188
22101126,1.0,0.5995467901229858,0.501713061536066,0.47657108306884766,0.4850415885448456,0.4754590690135956,0.4799906313419342
22101128,0.0,0.5995467901229858,0.4177104008551785,0.49513599276542664,0.3789399564266205,0.3978108763694763,0.34844279289245605
22101129,1.0,0.5995467901229858,0.7951904519999109,0.7982096672058105,0.7290724515914917,0.7346224188804626,0.7180030941963196
22101130,0.0,0.5995467901229858,0.6737997457856493,0.6717112064361572,0.5888185501098633,0.639576256275177,0.6007241606712341
22101125,1.0,0.5995467901229858,0.7932412019985714,0.774632453918457,0.7640466690063477,0.7627463340759277,0.7797771096229553
